Identity,Scribe,Body,ObservedCheckCharacters,ExpectedCheckCharacters,ChecksumValid,Authority
62546_481_SLOT01,3912P014FED2,3912P014FE,D2,D2,1,Human confirmed 2026-07-30
62546_481_SLOT02,1878P076FEE6,1878P076FE,E6,E6,1,Human confirmed 2026-07-30
62546_481_SLOT03,2659P076FEF4,2659P076FE,F4,F4,1,Human confirmed 2026-07-30
62546_481_SLOT13,1878P075FEA4,1878P075FE,A4,A4,1,Human confirmed 2026-07-30
62546_481_SLOT14,2969P018FEE3,2969P018FE,E3,E3,1,Human confirmed 2026-07-30
62546_481_SLOT15,2659P066FEB0,2659P066FE,B0,B0,1,Human confirmed 2026-07-30
62546_481_SLOT16,3246P087FEE3,3246P087FE,E3,E3,1,Human confirmed 2026-07-30
62546_481_SLOT19,2969P017FEA1,2969P017FE,A1,A1,1,Human confirmed 2026-07-30
62546_481_SLOT20,8365N004FEC6,8365N004FE,C6,C6,1,Human corrected and confirmed 2026-07-30
62546_481_SLOT21,2969P012FEB0,2969P012FE,B0,B0,1,Human confirmed 2026-07-30
62546_481_SLOT22,2969P014FEC1,2969P014FE,C1,C1,1,Human confirmed 2026-07-30
62546_481_SLOT24,1879P048FEC6,1879P048FE,C6,C6,1,Human confirmed 2026-07-30
62546_481_SLOT25,2969P013FEF2,2969P013FE,F2,F2,1,Human confirmed 2026-07-30
62624_803_SLOT16,8864R058FEF1,8864R058FE,F1,F1,1,Human corrected and confirmed 2026-07-30
62624_803_SLOT18,8864R057FEA7,8864R057FE,A7,A7,1,Human confirmed 2026-07-30
62624_803_SLOT20,8864R056FEE0,8864R056FE,E0,E0,1,Human confirmed 2026-07-30
62624_869_SLOT16,1478T025SUG6,1478T025SU,G6,G6,1,Human corrected and confirmed 2026-07-30
62624_869_SLOT18,1478T026SUD5,1478T026SU,D5,D5,1,Human corrected and confirmed 2026-07-30
62624_869_SLOT20,1478T027SUA4,1478T027SU,A4,A4,1,Human corrected and confirmed 2026-07-30
